FP1,FP2,F3,F4,C3,C4,P3,P4,01,02,F7,F8,P7,P8,Fz,Cz,Pz,FC1,FC2,CP1,CP2,FC5,FC6,CP5,CP6,EMG1,EMG2,IO,EMG3,EMG4
2,4,-3,-2,-2,6,7,14,6,0,-4,-1,0,13,-7,-6,-2,-3,-11,3,101,-7,2,0,0,-4428,406,0,4413,-320
-18,-19,-24,-33,-31,-23,-36,-35,-93,76,-13,-31,-27,-26,-16,-67,-29,-19,-44,-24,-118,-19,-35,-28,-48,3279,-3799,72,-4902,2808
5,-16,22,20,15,12,13,6,2,249,12,6,-1,-5,18,1,-27,14,12,5,11,17,15,22,9,-802,-305,-44,1118,2014
4,8,-1,-8,-2,5,-2,10,7,25,-3,3,1,16,-2,-2,4,-3,-2,-1,2,1,7,-1,11,-526,631,4,-36,-105
-7,-4,-7,-3,-6,-5,-10,-6,-11,-26,-9,-8,-7,-13,-6,2,-7,0,-1,-4,-1,-8,-15,-15,-4,1210,-2208,32,-522,-936
-5,-5,-9,-12,-10,-8,1,1,11,-45,-14,-6,-5,7,-9,14,6,-6,-16,-8,25,-12,-2,1,6,3992,2814,-15,-2152,80
11,-17,26,22,17,14,15,5,7,195,13,6,9,-5,21,4,-20,15,16,8,17,18,22,22,7,-792,124,-48,1200,2708
25,29,13,4,15,20,16,24,19,44,11,15,18,13,17,16,26,16,16,18,19,6,22,4,14,1843,1836,6,396,809
1,0,-6,-16,-8,-3,-2,3,-6,-3,-8,-1,-12,-5,-10,-9,4,-6,-6,-9,-9,1,1,-4,-1,-1780,1470,20,-1498,-1742
-19,-26,-27,-23,-22,-26,-22,-21,-26,-36,-17,-16,-15,-22,-23,-23,-24,-25,-26,-24,-132,-19,-20,-22,-21,659,-788,54,3792,-230
10,12,9,6,8,4,5,3,14,17,10,14,-7,10,9,25,3,12,13,8,-10,9,7,9,-1,-3298,52,55,-2826,2806
12,15,21,16,14,13,6,11,2,13,13,13,8,20,19,15,8,19,16,12,15,14,15,6,10,-631,-528,-5,-73,-316
-15,-15,-16,-11,-15,-17,-21,-25,-31,-12,-14,-21,-8,-19,-16,-28,-17,-15,-13,-15,-73,-14,-19,-18,-21,1475,1915,-38,-2386,2312
20,27,27,16,21,23,18,11,11,25,20,17,9,28,24,17,9,21,27,17,14,19,24,20,10,-682,-1080,-28,3062,-690
-37,-44,-38,-24,-39,-40,-36,-45,21,148,-31,-30,-35,-38,-41,-18,-43,-34,5,-25,-34,-27,-47,-32,-38,-4006,-4067,37,1378,-3807
1,6,0,-3,0,-2,5,10,-3,13,-4,0,2,-7,-2,1,6,0,-2,0,-5,-2,5,4,3,-614,693,-4,142,974
37,37,31,38,33,37,32,29,40,12,35,33,24,38,35,31,42,35,49,30,2,29,37,27,37,3394,2604,-5,-2234,3278
-8,-6,-3,-6,-3,-3,0,8,-9,4,-8,-4,-10,2,-4,-5,4,-2,-6,-5,-2,-3,-8,-2,3,-2003,1916,11,-722,-1174
-14,-8,0,4,-4,-1,-2,6,-18,17,-3,-3,-14,-7,-7,-3,-5,-6,-2,-6,-4,-2,-4,6,-1,-2094,975,14,400,-408
-2,4,8,15,6,7,9,15,-5,-12,5,5,-16,-11,11,14,12,11,10,10,7,5,5,10,8,-1162,-405,-30,2014,3358
15,9,2,-2,3,1,-5,-8,-9,-10,6,7,-10,-12,6,2,-6,5,3,0,-1,6,17,0,-10,-354,-371,-4,-140,-644
-22,-10,-11,-7,-16,-10,-11,-8,-11,-6,-9,-10,-15,-21,-12,-19,-11,-16,-14,-16,-13,-8,-4,-10,-10,-1086,-1058,8,600,403
-32,-26,-33,-27,-29,-28,-31,-45,-39,-26,-30,-27,-58,-61,-29,-38,-22,-27,-25,-29,-55,-25,-20,-45,-10,1715,1884,-52,-2748,2492
-37,-34,-38,-26,-40,-37,-51,-38,-20,-165,-34,-27,-51,-24,-38,-30,-51,-37,-12,-33,28,-32,-29,-44,-35,-3480,2676,65,-1284,-3396
10,4,33,35,24,28,16,14,13,44,27,20,1,2,31,22,7,25,28,23,5,25,20,25,20,56,-2046,-18,2459,-197
16,0,1,-8,4,0,5,6,8,-2,0,6,6,15,1,7,6,6,2,5,7,-1,-1,-2,-3,1960,-2612,38,-335,-801
-46,-46,-48,-44,-48,-47,-56,-51,-50,-65,-43,-45,-45,-47,-48,-56,-56,-47,-49,-47,14,-37,-46,-46,-55,-3403,2414,64,-4073,4124
-3,-14,-11,0,-8,-5,-5,-3,2,-3,-5,-7,3,1,-9,-9,1,-10,-3,-6,4,-8,-3,-3,-6,4274,-1006,31,389,-657
-15,-16,15,18,7,8,9,12,14,22,3,0,-9,-5,8,1,9,4,5,6,5,14,0,16,13,-1842,-1660,2,-712,-512
6,0,-8,-9,-2,-3,-5,-3,-7,0,-5,-2,-7,-8,-3,-1,0,-1,1,-1,3,-7,-3,-7,-3,3884,-525,12,-586,1617
1,0,3,0,-2,2,-2,2,10,20,3,5,0,-3,-4,3,-2,1,-5,0,26,2,2,-1,0,-2641,992,80,1452,2108
-5,1,-9,-4,-8,-1,1,2,-7,60,-4,0,-17,5,-10,2,-6,-9,-6,1,15,-5,2,1,-7,-3686,794,80,-1409,3242
6,8,1,0,-2,8,3,6,5,3,3,4,7,8,-3,4,-7,2,-9,0,22,0,3,1,-2,-4144,-1085,11,3104,-800
-49,-43,-51,-43,-45,-47,-53,-46,2,-144,-48,-41,-65,-45,-49,-40,-52,-47,-22,-46,12,-39,-49,-42,-48,-3580,-1042,57,1529,-4143
-11,-13,-6,0,-9,-2,-4,1,-3,3,-3,-4,-12,-14,-5,-10,-3,-10,-6,-8,-5,-4,3,-3,0,-1288,-1284,10,248,141
14,-1,13,23,13,19,11,22,14,15,17,15,10,18,17,17,13,14,13,13,18,9,15,9,12,-144,-1504,-12,440,2921
-2,-5,3,6,-1,0,-3,-5,-8,-11,5,-3,16,5,4,-1,-3,0,-3,0,-11,-3,-2,-2,-10,-242,-1006,-4,-272,2324
-14,11,-5,-14,-6,-8,-2,0,0,13,-6,-3,-15,-7,-7,-10,-4,-7,-9,-8,-8,5,-8,2,-5,-1180,0,10,2,-556
-21,-31,-9,3,-8,-8,-4,-2,1,7,-11,-15,-4,-9,-11,-15,-4,-13,-12,-8,-9,-1,-15,0,-5,-1806,-1569,4,-954,-621
14,13,1,-3,4,9,-5,3,-55,74,7,-2,-11,21,13,-15,30,9,-17,18,-120,6,-1,-1,-8,2748,-4422,14,-5120,2763
8,-13,-17,-17,-12,-5,-4,-4,-4,2,-11,-9,2,4,-12,-12,-8,-13,-10,-9,-8,-10,-2,-8,-7,-1255,-44,3,-132,-638
-3,-24,-4,6,-6,-1,-8,0,-1,0,-2,-6,-2,-11,2,0,-3,-1,2,-5,0,-4,-6,-4,-2,-414,-650,1,16,130
-8,6,-5,0,-5,-4,-2,-3,0,8,-2,-5,-1,-10,-4,-9,-2,-2,-3,-7,-13,0,-5,-4,-3,-1680,658,12,-1402,-950
8,-4,2,4,5,8,11,18,13,22,-4,2,4,28,5,4,10,0,3,5,6,0,14,10,21,-1458,-592,-4,455,-772
-3,-1,-1,-1,4,-5,3,-3,10,20,-4,-3,-8,-6,-2,1,5,1,5,6,25,1,-8,-1,0,1321,-111,-78,938,-3236
-4,-3,-11,-15,-9,1,-6,-1,-3,28,-4,-10,26,26,-9,-12,-8,-13,-37,-14,-70,-10,-10,-5,-16,-3774,-1638,-78,-2384,1494
24,21,27,36,25,16,26,17,49,21,23,25,33,29,27,51,8,30,42,25,38,22,26,18,20,-3163,2464,-16,-229,-3661
10,15,2,-9,4,-1,-4,-4,-4,-1,1,3,-1,-5,2,3,0,6,1,2,3,3,1,0,-8,200,-424,-2,430,-1346
-31,-38,-48,-46,-43,-40,-43,-35,-36,-35,-41,-40,-10,-44,-46,-43,-36,-43,-44,-41,-32,-46,-39,-45,-34,2070,-569,20,-1865,-151
12,-3,12,20,16,15,18,23,32,20,4,9,-7,6,9,19,20,14,15,18,38,8,13,15,16,3240,-1934,52,626,362
13,13,9,12,15,11,11,4,10,-28,10,9,11,6,9,11,17,12,15,5,-33,10,12,8,16,3225,2493,0,-1492,3230
-27,-23,-25,-26,-23,-34,-22,-33,-15,4,-23,-25,-12,-28,-26,-27,-23,-24,-29,-21,-9,-16,-33,-17,-30,1082,-261,-63,755,-2869
-7,4,-11,-8,-11,-3,-15,-1,-7,-3,-7,-2,-14,-21,-10,-9,-11,-9,-8,-10,-5,-6,5,-15,1,-1028,138,10,-8,-493
20,15,6,10,9,19,18,22,28,38,16,20,29,37,8,13,9,3,4,8,-22,8,24,13,22,-4400,-736,-86,262,64
17,-9,-3,10,4,11,10,15,14,21,3,6,8,-1,4,5,10,1,9,9,11,4,15,8,19,2046,-144,2,36,1671
-12,-31,-9,2,-11,-7,-7,-9,-9,-7,-8,-15,5,-12,-9,-10,-6,-11,-3,-9,1,-10,-14,-5,-7,4184,-1076,24,509,-1067
7,9,32,32,23,26,14,13,10,37,26,19,-2,-1,30,20,6,23,25,22,5,24,18,25,19,58,-2119,-20,2510,-290
3,7,4,9,6,14,8,15,-13,-1,1,6,10,11,5,54,3,8,6,2,-4,0,5,0,6,-4848,1695,-16,1918,-978
-31,-34,-38,-20,-37,-29,-29,-33,9,147,-32,-29,-28,-37,-38,-8,-23,-34,0,-20,-40,-25,-28,-28,-22,-4128,-3040,40,1342,-3819
-13,-7,-8,-1,-7,-5,-7,-6,7,17,-10,-10,-14,-2,-3,-1,-6,-6,2,-1,8,-7,-11,-9,0,-709,-1348,-65,558,-2542
12,9,-6,-5,-1,3,-13,-1,-63,49,4,-2,-9,18,8,-19,23,2,-17,14,-135,4,-1,-8,-7,2722,-4269,19,-5178,2786
-14,-16,-5,-9,-6,-11,-7,-18,-8,3,-9,-15,-6,-21,-3,-12,-7,-5,-3,-5,-14,-2,-23,-5,-12,2406,-656,-67,-276,-1996
3,6,20,28,18,17,17,23,32,20,10,12,1,8,15,21,22,17,19,20,41,12,13,11,16,2681,-1820,56,928,634
-16,-18,-12,-12,-11,-15,-7,-6,-3,9,-13,-10,-4,3,-17,-18,-8,-17,-20,-11,-13,-6,-15,-7,-7,-786,-332,7,-79,-295
9,10,20,18,14,12,6,7,0,8,12,10,4,14,18,13,7,18,15,11,13,15,13,7,6,-624,-512,-6,-54,-374
-9,2,-3,-9,-8,-9,-7,-4,5,-17,0,6,-6,4,-6,-2,-7,-9,5,-14,-73,-1,3,-4,4,3180,-1304,60,3939,-704
-6,-10,-4,3,-4,-3,4,-5,4,29,-5,-12,-4,3,-2,-11,1,-5,2,0,-10,0,-7,7,-9,2492,-636,-75,312,-1885
6,11,7,10,6,13,10,15,28,-35,7,6,2,12,1,-17,4,7,4,6,61,4,4,-1,0,-4609,-236,-2,4713,-1214
-31,-33,-37,-38,-40,-40,-46,-44,-80,-70,-33,-44,-46,-32,-33,-77,-36,-31,-41,-31,-58,-31,-46,-38,-56,-3150,9,68,-5254,3162
-8,-2,-9,-11,-13,-6,-6,6,13,-46,-8,-9,8,0,-14,-26,-12,-9,-11,-8,27,-12,-18,-13,-19,-4687,260,-2,4722,-842
16,13,4,-4,5,5,9,13,8,53,5,10,24,12,2,9,8,6,7,7,19,6,5,3,7,-2000,2879,12,1196,-703
18,17,9,8,16,16,10,9,-32,13,12,8,8,11,16,11,17,14,5,10,-84,14,10,10,3,2984,114,-29,-5596,2985
